Summary,Assignee,Reporter,Issue Type,Description,Priority,Comment
"""Test Task 155""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 156""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 157""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 158""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 159""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 160""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 161""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 162""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 163""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 164""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 165""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 166""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 167""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 168""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 169""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 170""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 171""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 172""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 173""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 174""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 175""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 176""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 177""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 178""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 179""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 180""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 181""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 182""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 183""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 184""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 185""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 186""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 187""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 188""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 189""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 190""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 191""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 192""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 193""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 194""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 195""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 196""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 197""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 198""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 199""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 200""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 201""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 202""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 203""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 204""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 205""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 206""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 207""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 208""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 209""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 210""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 211""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 212""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 213""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 214""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 215""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 216""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 217""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 218""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 219""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 220""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 221""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 222""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 223""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 224""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 225""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 226""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 227""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 228""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 229""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 230""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 231""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 232""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 233""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 234""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 235""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 236""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 237""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 238""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 239""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 240""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 241""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 242""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 243""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 244""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 245""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 246""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 247""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 248""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 249""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 250""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 251""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 252""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 253""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 254""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 255""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 256""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 257""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 258""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 259""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 260""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 261""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 262""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 263""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 264""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 265""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 266""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 267""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 268""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 269""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 270""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 271""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 272""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 273""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 274""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 275""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 276""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 277""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 278""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 279""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 280""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 1""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 2""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 3""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 4""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 5""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 6""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 7""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 8""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 9""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 10""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 11""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 12""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 13""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 14""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 15""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 16""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 17""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 18""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 19""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 20""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 21""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 22""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 23""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 24""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 25""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 26""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 27""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 28""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 29""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 30""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 31""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 32""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 33""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 34""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 35""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 36""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 37""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 38""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 39""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 40""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 41""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 42""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 43""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 44""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 45""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 46""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 47""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 48""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",1,"""01/01/2022 10:10;Admin; This comment works"""
